Izvorna slika: extract_6.jpg

Rezultati - ResNet (Kosinusna udaljenost)
Rank,Image,Lat,Lon,Dist,Adresa,Google Maps
1,frame_0037.jpg,45.4875429,17.1909471,0.005830645561218262,"D5, Omanovac, Grad Pakrac, Požeško-slavonska županija, 34552, Hrvatska","https://www.google.com/maps?q=45.4875429,17.1909471"
2,frame_0039.jpg,45.4871313,17.1911775,0.07780587673187256,"D5, Omanovac, Grad Pakrac, Požeško-slavonska županija, 34552, Hrvatska","https://www.google.com/maps?q=45.4871313,17.1911775"
3,frame_0040.jpg,45.486939,17.1913236,0.07985811949621757,"D5, Omanovac, Grad Pakrac, Požeško-slavonska županija, 34552, Hrvatska","https://www.google.com/maps?q=45.4869390,17.1913236"
4,frame_0042.jpg,45.4865573,17.191605,0.08257419363106289,"D5, Omanovac, Grad Pakrac, Požeško-slavonska županija, 34552, Hrvatska","https://www.google.com/maps?q=45.4865573,17.1916050"
5,frame_0036.jpg,45.4877581,17.1908559,0.08293008804321289,"D5, Omanovac, Grad Pakrac, Požeško-slavonska županija, 34552, Hrvatska","https://www.google.com/maps?q=45.4877581,17.1908559"

Rezultati - ResNet (Euklidska udaljenost)
Rank,Image,Lat,Lon,Dist,Adresa,Google Maps
1,frame_0037.jpg,45.4875429,17.1909471,0.10798784195522042,"D5, Omanovac, Grad Pakrac, Požeško-slavonska županija, 34552, Hrvatska","https://www.google.com/maps?q=45.4875429,17.1909471"
2,frame_0039.jpg,45.4871313,17.1911775,0.39447678293871674,"D5, Omanovac, Grad Pakrac, Požeško-slavonska županija, 34552, Hrvatska","https://www.google.com/maps?q=45.4871313,17.1911775"
3,frame_0040.jpg,45.486939,17.1913236,0.3996452278170138,"D5, Omanovac, Grad Pakrac, Požeško-slavonska županija, 34552, Hrvatska","https://www.google.com/maps?q=45.4869390,17.1913236"
4,frame_0042.jpg,45.4865573,17.191605,0.40638462916981155,"D5, Omanovac, Grad Pakrac, Požeško-slavonska županija, 34552, Hrvatska","https://www.google.com/maps?q=45.4865573,17.1916050"
5,frame_0036.jpg,45.4877581,17.1908559,0.4072594206290022,"D5, Omanovac, Grad Pakrac, Požeško-slavonska županija, 34552, Hrvatska","https://www.google.com/maps?q=45.4877581,17.1908559"

Rezultati - ViT (Kosinusna udaljenost)
Rank,Image,Lat,Lon,Dist,Adresa,Google Maps
1,frame_0037.jpg,45.4875429,17.1909471,0.008189380657038114,"D5, Omanovac, Grad Pakrac, Požeško-slavonska županija, 34552, Hrvatska","https://www.google.com/maps?q=45.4875429,17.1909471"
2,frame_0036.jpg,45.4877581,17.1908559,0.0870504107192277,"D5, Omanovac, Grad Pakrac, Požeško-slavonska županija, 34552, Hrvatska","https://www.google.com/maps?q=45.4877581,17.1908559"
3,frame_0386.jpg,45.3741996,17.5173786,0.09331292470174413,"D38, Deževci, Općina Brestovac, Požeško-slavonska županija, 34322, Hrvatska","https://www.google.com/maps?q=45.3741996,17.5173786"
4,frame_0040.jpg,45.486939,17.1913236,0.09711658954620361,"D5, Omanovac, Grad Pakrac, Požeško-slavonska županija, 34552, Hrvatska","https://www.google.com/maps?q=45.4869390,17.1913236"
5,frame_0164.jpg,45.62155582554377,17.617984582126752,0.11062547894196106,"D69, Macute, Općina Voćin, Virovitičko-podravska županija, Hrvatska","https://www.google.com/maps?q=45.6215558,17.6179846"

Rezultati - ViT (Euklidska udaljenost)
Rank,Image,Lat,Lon,Dist,Adresa,Google Maps
1,frame_0037.jpg,45.4875429,17.1909471,0.12797973469223073,"D5, Omanovac, Grad Pakrac, Požeško-slavonska županija, 34552, Hrvatska","https://www.google.com/maps?q=45.4875429,17.1909471"
2,frame_0036.jpg,45.4877581,17.1908559,0.4172537561730965,"D5, Omanovac, Grad Pakrac, Požeško-slavonska županija, 34552, Hrvatska","https://www.google.com/maps?q=45.4877581,17.1908559"
3,frame_0386.jpg,45.3741996,17.5173786,0.4320022656063434,"D38, Deževci, Općina Brestovac, Požeško-slavonska županija, 34322, Hrvatska","https://www.google.com/maps?q=45.3741996,17.5173786"
4,frame_0040.jpg,45.486939,17.1913236,0.4407189005364812,"D5, Omanovac, Grad Pakrac, Požeško-slavonska županija, 34552, Hrvatska","https://www.google.com/maps?q=45.4869390,17.1913236"
5,frame_0164.jpg,45.62155582554377,17.617984582126752,0.47037298250842796,"D69, Macute, Općina Voćin, Virovitičko-podravska županija, Hrvatska","https://www.google.com/maps?q=45.6215558,17.6179846"
